trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
0,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.76293754781845,38.76293754781845,1,1,1,74,22,72,6,7,2,2,0,0.0,0,223,0,180,537,0,79,101,157,23,0.0,18.0,2.3,collision_intent:79;hipc_clear_bundle:4;hipc_entry:19;state:78,0.3500000000000001,0.13194444444444442,88,30.8992,1.171,16.7802,0.9383,88,14.119,0.3611,completed
1,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,33.652218527824445,33.652218527824445,0,0,0,76,20,80,0,1,0,0,0,0.0,0,173,0,174,513,0,79,95,159,15,0.0,17.4,1.5,collision_intent:79;hipc_clear_bundle:3;hipc_entry:12;state:80,0.10000000000000009,0.018750000000000044,36,19.5617,1.0517,11.9733,0.7917,36,7.5884,0.2641,completed
2,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.35546260651933,40.35546260651933,0,0,0,75,24,79,0,0,0,0,0,0.0,0,226,0,172,513,0,78,94,157,15,0.0,17.2,1.5,collision_intent:78;hipc_clear_bundle:3;hipc_entry:12;state:79,0.25,0.08544303797468356,95,33.551,1.0129,16.3244,0.7743,95,17.2266,0.2887,completed
3,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,37.40302561751786,37.40302561751786,0,0,0,72,22,76,0,5,1,1,0,0.0,0,213,0,171,510,0,76,95,152,19,0.0,17.1,1.9,collision_intent:76;hipc_clear_bundle:3;hipc_entry:16;state:76,0.30000000000000004,0.08552631578947367,81,32.7675,0.8515,16.6816,0.6244,81,16.0859,0.3785,completed
4,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,43.617728214549444,43.617728214549444,0,0,0,81,26,85,0,4,1,1,0,0.0,0,245,0,190,567,0,85,105,170,20,0.0,19.0,2.0,collision_intent:85;hipc_clear_bundle:5;hipc_entry:15;state:85,0.25,0.10882352941176476,100,37.2587,0.9824,18.7626,0.6984,100,18.4961,0.3823,completed
5,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.68433099816637,42.68433099816637,0,0,0,93,25,97,0,5,6,4,2,10.0,1,229,0,245,732,0,101,144,198,47,0.0,24.5,4.7,collision_intent:101;hipc_clear_bundle:9;hipc_entry:38;state:97,0.10000000000000009,0.0489690721649485,75,36.4747,1.0809,21.1367,0.8018,75,15.338,0.2958,completed
6,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.01516932454429,42.01516932454429,0,0,0,89,25,93,0,4,1,1,0,0.0,0,228,0,208,621,0,95,113,188,20,0.0,20.8,2.0,collision_intent:95;hipc_clear_bundle:4;hipc_entry:16;state:93,0.30000000000000004,0.045698924731182755,64,29.3316,0.9695,16.7961,0.7678,64,12.5355,0.4283,completed
7,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.54441115087865,42.54441115087865,0,0,0,81,25,85,0,2,0,0,0,0.0,0,238,0,192,573,0,84,108,169,23,0.0,19.2,2.3,collision_intent:84;hipc_clear_bundle:4;hipc_entry:19;state:85,0.25,0.08529411764705874,99,30.3776,0.7001,15.6614,0.5447,99,14.7162,0.2598,completed
8,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,48.749093954693954,48.749093954693954,2,2,2,82,29,83,3,2,1,1,0,0.0,0,285,0,197,588,0,86,111,172,25,0.0,19.7,2.5,collision_intent:86;hipc_clear_bundle:5;hipc_entry:20;state:86,0.25,0.1174698795180722,144,46.0796,1.0089,22.6001,0.7516,144,23.4795,0.2994,completed
9,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.360201441461946,44.360201441461946,0,0,0,87,26,91,0,3,0,0,0,0.0,0,246,0,216,645,0,90,126,181,35,0.0,21.6,3.5,collision_intent:90;hipc_clear_bundle:4;hipc_entry:31;state:91,0.30000000000000004,0.06318681318681318,106,40.1439,1.0518,21.8393,0.81,106,18.3046,0.2806,completed
10,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,34.441816060672124,34.441816060672124,0,0,0,67,21,71,0,2,0,0,0,0.0,0,191,0,157,468,0,70,87,141,16,0.0,15.7,1.6,collision_intent:70;hipc_clear_bundle:4;hipc_entry:12;state:71,0.10000000000000009,0.06690140845070425,74,26.4985,1.2603,13.6996,0.9246,74,12.7989,0.3357,completed
11,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,43.04287507723851,43.04287507723851,0,0,0,74,25,77,1,4,0,0,0,0.0,0,253,0,177,528,0,78,99,156,21,0.0,17.7,2.1,collision_intent:78;hipc_clear_bundle:5;hipc_entry:16;state:78,0.25,0.12662337662337664,121,34.2594,1.0426,17.8415,0.8069,121,16.4179,0.2667,completed
