trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,allocator_calls,allocator_time_ms_total,allocator_time_ms_mean,allocator_time_ms_median,allocator_time_ms_p95,allocator_time_ms_max,allocator_solve_time_ms_total,allocator_solve_time_ms_mean,allocator_solve_time_ms_median,allocator_solve_time_ms_p95,allocator_solve_time_ms_max,candidate_filter_calls,candidate_filter_time_ms_total,candidate_filter_time_ms_mean,candidate_filter_time_ms_median,candidate_filter_time_ms_p95,candidate_filter_time_ms_max,trial_status
0,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,3,1,0,4,0,0,0,0,0,0.0,0,0,10,8,2,109,0,89,26.773699999999998,0.3008280898876404,0.222,0.6344,0.9658,16.3343,0.1835314606741573,0.1163,0.4923,0.788,89,10.439400000000001,0.11729662921348316,0.1064,0.155,0.1887,completed
0,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,28,6,0,29,0,0,0,0,0,0.0,0,0,78,57,21,42,0,10,3.6569,0.36568999999999996,0.2556,1.3132,1.3132,2.315,0.23149999999999998,0.11945,1.156,1.156,10,1.3419,0.13419,0.13615,0.1655,0.1655,completed
0,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,11,3,0,12,0,0,0,0,0,0.0,0,0,31,24,7,88,0,62,14.4666,0.23333225806451613,0.1918,0.4661,1.2131,7.6849,0.12394999999999999,0.08604999999999999,0.3189,1.0601,62,6.7817,0.10938225806451612,0.10575,0.1472,0.1553,completed
0,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,0.0,0,0,1,1,0,118,0,97,33.6432,0.34683711340206186,0.23,0.98,1.2141,22.0266,0.2270783505154639,0.1196,0.8264,1.0388,97,11.6166,0.11975876288659794,0.1115,0.1543,0.1753,completed
1,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,0.0,0,0,1,1,0,170,0,188,103.6683,0.5514271276595745,0.39644999999999997,1.1918,1.3172,79.4548,0.42263191489361707,0.2627,1.0372,1.1621,188,24.2135,0.12879521276595746,0.13395,0.1549,0.1849,completed
1,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,0,0,0,1,0,0,0,0,0,0.0,0,0,1,1,0,170,0,188,103.6303,0.5512250000000001,0.3964,1.1796,1.3451,79.3375,0.4220079787234043,0.26234999999999997,1.0319,1.1881,188,24.2928,0.12921702127659573,0.13425,0.1542,0.237,completed
1,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,1,0,0,2,0,0,0,0,0,0.0,0,0,15,4,11,156,0,186,100.3294,0.539405376344086,0.3978,1.1959,1.3091,76.2067,0.40971344086021505,0.2645,1.0515,1.1578,186,24.122700000000002,0.12969193548387098,0.1339,0.1566,0.278,completed
1,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,54,10,0,55,0,0,0,0,0,0.0,0,0,155,109,46,17,0,10,4.1033,0.41033,0.24380000000000002,1.2109,1.2109,2.8223000000000003,0.28223000000000004,0.1075,1.0717,1.0717,10,1.281,0.1281,0.1349,0.1513,0.1513,completed
2,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,20,4,0,21,0,0,0,0,0,0.0,0,0,51,42,9,140,0,49,11.3681,0.23200204081632653,0.1641,0.4625,1.367,5.9352,0.1211265306122449,0.0613,0.3201,1.1697,49,5.4329,0.11087551020408164,0.1018,0.1537,0.1973,completed
2,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,32,4,0,33,0,0,0,0,0,0.0,0,0,87,66,21,105,0,11,5.9249,0.5386272727272727,0.3016,1.4476,1.4476,4.4074,0.4006727272727273,0.1518,1.2615,1.2615,11,1.5175,0.13795454545454547,0.139,0.1861,0.1861,completed
