trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
0,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,48.352753494602105,48.352753494602105,0,0,0,42,28,46,0,0,0,0,0,0.0,0,339,0,120,357,0,44,76,90,30,0.0,12.0,3.0,collision_intent:44;hipc_clear_bundle:2;hipc_entry:28;state:46,0.5,0.5,258,78.5404,1.3132,48.3608,1.156,258,30.1796,0.1887,completed
1,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,93.94730966898422,93.94730966898422,0,0,0,55,54,59,0,0,0,0,0,0.0,0,685,0,172,513,0,56,116,115,57,0.0,17.2,5.7,collision_intent:56;hipc_clear_bundle:1;hipc_entry:56;state:59,0.75,0.6906779661016949,572,311.7313,1.3451,237.8213,1.1881,572,73.91,0.278,completed
2,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,55.17931075283055,55.17931075283055,0,0,0,62,32,66,0,0,0,0,0,0.0,0,365,0,192,573,0,66,126,132,60,0.0,19.2,6.0,collision_intent:66;hipc_clear_bundle:4;hipc_entry:56;state:66,0.30000000000000004,0.3787878787878789,253,79.5596,1.4476,49.0863,1.2615,253,30.4733,0.3006,completed
3,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,83.37247042551384,83.37247042551384,0,0,0,51,48,55,0,0,0,0,0,0.0,0,604,0,162,483,0,52,110,107,55,0.0,16.2,5.5,collision_intent:52;hipc_clear_bundle:1;hipc_entry:54;state:55,0.7,0.6681818181818182,501,164.2572,1.2855,104.596,1.1169,501,59.6612,0.1848,completed
4,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.74134341325424,46.74134341325424,0,0,0,50,28,54,0,0,0,0,0,0.0,0,312,0,138,411,0,52,86,106,32,0.0,13.8,3.2,collision_intent:52;hipc_clear_bundle:2;hipc_entry:30;state:54,0.3500000000000001,0.4351851851851851,220,69.3213,1.1279,43.6069,0.9866,220,25.7144,0.2045,completed
5,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,63.7660800668817,63.7660800668817,0,0,0,56,37,60,0,1,0,0,0,0.0,0,444,0,172,513,0,58,114,118,54,0.0,17.2,5.4,collision_intent:58;hipc_clear_bundle:2;hipc_entry:52;state:60,0.6499999999999999,0.5416666666666667,333,135.0512,1.1635,94.1988,1.0031,333,40.8524,0.1996,completed
6,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,67.09322584298847,67.09322584298847,0,0,0,55,39,59,0,0,0,0,0,0.0,0,466,0,156,465,0,57,99,116,40,0.0,15.6,4.0,collision_intent:57;hipc_clear_bundle:2;hipc_entry:38;state:59,0.5,0.5381355932203389,363,121.922,1.2825,78.5821,1.1301,363,43.3399,0.2593,completed
7,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,43.25226975006463,43.25226975006463,0,0,0,54,25,58,0,1,0,0,0,0.0,0,280,0,150,447,0,57,93,115,35,0.0,15.0,3.5,collision_intent:57;hipc_clear_bundle:3;hipc_entry:32;state:58,0.30000000000000004,0.3793103448275863,184,79.1647,1.2206,55.8839,1.0782,184,23.2808,0.3847,completed
8,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,84.1976977111509,84.1976977111509,0,0,0,54,49,57,1,0,0,0,0,0.0,0,606,0,172,513,0,57,115,115,57,0.0,17.2,5.7,collision_intent:57;hipc_clear_bundle:3;hipc_entry:54;state:58,0.6000000000000001,0.6271929824561404,502,168.3429,1.2966,108.3399,1.1219,502,60.003,0.2504,completed
9,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.711510901376116,44.711510901376116,0,0,0,56,26,60,0,0,0,0,0,0.0,0,293,0,154,459,0,58,96,118,36,0.0,15.4,3.6,collision_intent:58;hipc_clear_bundle:2;hipc_entry:34;state:60,0.44999999999999996,0.40833333333333344,187,86.1368,1.2314,60.2045,1.0775,187,25.9323,0.2557,completed
