trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_locations,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,targets_found_by_robot,robot_start_locations,robot_end_locations,events_processed,stall_recoveries_total,trial_status
0,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(9,10);(8,11);(2,1);(1,7);(17,13);(4,13);(0,11);(5,8);(0,13);(14,9)",10,True,63.63960789459647,63.63960789459647,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(17,13);(8,11);(5,8);(2,8)",370,0,completed
1,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(16,15);(17,5);(14,13);(15,3);(13,7);(11,2);(15,16);(16,6);(9,14);(7,16)",10,True,67.13139528761215,67.13139528761215,00:3;01:3;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(14,13);(16,15);(12,6);(15,3)",362,0,completed
2,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(0,4);(8,8);(13,2);(0,2);(12,18);(0,9);(16,12);(4,15);(14,2);(12,9)",10,True,66.3817538737598,66.3817538737598,00:4;01:2;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(13,7);(16,12);(14,8);(13,13)",400,0,completed
3,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(15,11);(11,8);(11,16);(7,17);(10,5);(0,15);(0,13);(1,12);(3,14);(2,7)",10,True,44.57781079735525,44.57781079735525,00:0;01:4;02:2;03:4,"(0,0);(0,6);(0,12);(0,18)","(11,12);(15,11);(10,7);(11,16)",253,0,completed
4,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(13,1);(17,14);(8,0);(10,2);(16,10);(4,18);(0,17);(1,0);(12,16);(8,13)",10,True,44.157986888350926,44.157986888350926,00:4;01:0;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(13,1);(1,0);(16,10);(12,7)",262,0,completed
5,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(1,9);(12,6);(16,8);(14,1);(3,5);(8,15);(1,6);(10,6);(16,3);(15,14)",10,True,44.076931354823614,44.076931354823614,00:3;01:3;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(16,8);(15,5);(12,8);(15,14)",246,0,completed
6,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(4,12);(9,2);(4,2);(13,8);(16,13);(6,13);(18,2);(4,8);(0,15);(18,7)",10,True,56.52862716154026,56.52862716154026,00:5;01:3;02:0;03:2,"(0,0);(0,6);(0,12);(0,18)","(16,13);(13,8);(5,8);(12,8)",320,0,completed
7,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(7,3);(17,14);(1,9);(13,14);(10,5);(7,16);(18,15);(16,7);(2,12);(9,2)",10,True,52.8122925439709,52.8122925439709,00:3;01:2;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(10,7);(14,14);(1,8);(16,7)",307,0,completed
8,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(4,16);(9,10);(12,8);(12,15);(11,6);(17,7);(0,5);(2,5);(1,5);(17,0)",10,True,56.864673932015656,56.864673932015656,00:1;01:7;02:0;03:2,"(0,0);(0,6);(0,12);(0,18)","(17,6);(17,0);(10,9);(12,6)",316,0,completed
9,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(12,16);(16,17);(2,7);(18,12);(17,1);(8,2);(9,18);(10,3);(1,4);(1,1)",10,True,53.92067070628052,53.92067070628052,00:2;01:3;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(8,2);(17,1);(10,1);(18,12)",298,0,completed
