trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,allocator_calls,allocator_time_ms_total,allocator_time_ms_mean,allocator_time_ms_median,allocator_time_ms_p95,allocator_time_ms_max,allocator_solve_time_ms_total,allocator_solve_time_ms_mean,allocator_solve_time_ms_median,allocator_solve_time_ms_p95,allocator_solve_time_ms_max,candidate_filter_calls,candidate_filter_time_ms_total,candidate_filter_time_ms_mean,candidate_filter_time_ms_median,candidate_filter_time_ms_p95,candidate_filter_time_ms_max,trial_status
0,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,3,1,0,4,0,0,0,0,0,0.0,0,0,10,8,2,117,18,88,44.1086,0.501234090909091,0.38995,1.161,2.4497,28.9143,0.32857159090909094,0.21685,0.8045,1.9629,88,15.1943,0.1726625,0.17395,0.2787,0.4868,completed
0,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,28,6,0,29,0,0,0,0,0,0.0,0,0,83,57,26,55,8,8,4.6629000000000005,0.5828625000000001,0.40845,1.4288,1.4288,3.0716,0.38395,0.20729999999999998,1.1987,1.1987,8,1.5913,0.1989125,0.1854,0.315,0.315,completed
0,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,21,3,0,22,0,0,0,0,0,0.0,0,0,52,44,8,79,15,29,23.509,0.8106551724137931,0.4943,2.2219,5.1572,13.6232,0.4697655172413793,0.3299,1.0836,1.941,29,9.8858,0.34088965517241376,0.203,0.5136,4.0736,completed
0,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,0.0,0,0,1,1,0,116,29,96,72.0652,0.7506791666666667,0.6390499999999999,1.8455,1.8973,53.3872,0.5561166666666667,0.4434,1.6059,1.6802,96,18.678,0.1945625,0.19985,0.2802,0.5101,completed
1,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,32,5,0,33,0,0,0,0,0,0.0,0,0,80,65,15,69,18,9,3.7515,0.41683333333333333,0.4009,0.664,0.664,2.1231,0.2359,0.217,0.4057,0.4057,9,1.6284,0.18093333333333333,0.161,0.2583,0.2583,completed
1,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,0,0,0,1,0,0,0,0,0,0.0,0,0,1,1,0,138,27,112,89.5378,0.7994446428571429,0.78955,1.6464,2.1641,69.2889,0.6186508928571428,0.61295,1.3649,1.8637,112,20.2489,0.18079375,0.16215000000000002,0.2847,0.3229,completed
1,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,8,0,0,9,0,0,0,0,0,0.0,0,0,18,17,1,123,26,87,108.419,1.2461954022988506,1.1417,2.1766,2.4711,90.3659,1.0386885057471265,0.9884,1.893,2.2532,87,18.0531,0.20750689655172413,0.2121,0.3003,0.5861,completed
1,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,25,5,0,26,0,0,0,0,0,0.0,0,0,68,52,16,88,10,31,7.5951,0.24500322580645162,0.1645,0.6203,0.7128,3.5309,0.1139,0.0611,0.3688,0.4671,31,4.0642,0.1311032258064516,0.1065,0.2457,0.2515,completed
2,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,20,4,0,21,0,0,0,0,0,0.0,0,0,55,42,13,122,19,55,20.693,0.37623636363636365,0.3499,0.8895,1.6345,11.5147,0.2093581818181818,0.1653,0.6164,1.3882,55,9.1783,0.16687818181818181,0.1757,0.2594,0.3619,completed
2,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,34,5,0,35,0,0,0,0,0,0.0,0,0,84,69,15,94,19,7,4.1584,0.594057142857143,0.4056,1.4494,1.4494,2.8557,0.40795714285714285,0.2548,1.2198,1.2198,7,1.3027,0.1861,0.1865,0.2397,0.2397,completed
